Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
03-05-2021 11:00,3989,137.5,3.7,1025,56,5.4,0.0,0.0,15,1,345,675,0.51,2,11,3
03-05-2021 11:15,4309,137.2,3.7,1025,56,5.4,0.0,0.0,15,1,360,675,0.53,2,11,3
03-05-2021 11:30,4229,136.1,3.7,1025,56,5.4,0.0,0.0,15,1,375,675,0.56,2,11,3
03-05-2021 11:45,3387,134.2,3.7,1025,56,5.4,0.0,0.0,15,1,390,675,0.58,2,11,3
03-05-2021 12:00,4133,130.7,4.0,1025,53,5.6,0.0,0.0,18,1,405,675,0.6,2,12,3
03-05-2021 12:15,3879,103.4,4.0,1025,53,5.6,0.0,0.0,18,1,420,675,0.62,2,12,3
03-05-2021 12:30,2046,92.0,4.0,1025,53,5.6,0.0,0.0,18,1,435,675,0.64,2,12,3
03-05-2021 12:45,4012,109.9,4.0,1025,53,5.6,0.0,0.0,18,1,450,675,0.67,2,12,3
03-05-2021 13:00,3747,113.2,4.2,1025,51,5.6,0.0,0.0,23,1,465,675,0.69,2,13,3
03-05-2021 13:15,3416,85.2,4.2,1025,51,5.6,0.0,0.0,23,1,480,675,0.71,2,13,3
03-05-2021 13:30,1418,67.0,4.2,1025,51,5.6,0.0,0.0,23,1,495,675,0.73,2,13,3
03-05-2021 13:45,2111,69.1,4.2,1025,51,5.6,0.0,0.0,23,1,510,675,0.76,2,13,3
03-05-2021 14:00,967,67.6,4.1,1025,51,5.6,0.0,0.0,31,1,525,675,0.78,2,14,3
03-05-2021 14:15,1704,72.2,4.1,1025,51,5.6,0.0,0.0,31,1,540,675,0.8,2,14,3
03-05-2021 14:30,1865,68.7,4.1,1025,51,5.6,0.0,0.0,31,1,555,675,0.82,2,14,3
03-05-2021 14:45,1705,59.6,4.1,1025,51,5.6,0.0,0.0,31,1,570,675,0.84,2,14,3
03-05-2021 15:00,1527,50.2,3.6,1026,52,5.0,0.0,0.0,29,1,585,675,0.87,2,15,3
03-05-2021 15:15,1067,40.7,3.6,1026,52,5.0,0.0,0.0,29,1,600,675,0.89,2,15,3
03-05-2021 15:30,671,31.1,3.6,1026,52,5.0,0.0,0.0,29,1,615,675,0.91,2,15,3
03-05-2021 15:45,278,21.7,3.6,1026,52,5.0,0.0,0.0,29,1,630,675,0.93,2,15,3
03-05-2021 16:00,102,13.0,3.4,1026,56,3.8,0.0,0.0,11,1,645,675,0.96,2,16,3
03-05-2021 16:15,60,5.4,3.4,1026,56,3.8,0.0,0.0,11,1,660,675,0.98,2,16,3
03-05-2021 16:30,21,0.6,3.4,1026,56,3.8,0.0,0.0,11,1,675,675,1.0,2,16,3
03-05-2021 16:45,0,0.0,3.4,1026,56,3.8,0.0,0.0,11,0,0,675,0.0,2,16,3
03-05-2021 17:00,0,0.0,1.0,1027,68,2.9,0.0,0.0,8,0,0,675,0.0,1,17,3
03-05-2021 17:15,0,0.0,1.0,1027,68,2.9,0.0,0.0,8,0,0,675,0.0,1,17,3
03-05-2021 17:30,0,0.0,1.0,1027,68,2.9,0.0,0.0,8,0,0,675,0.0,1,17,3
03-05-2021 17:45,0,0.0,1.0,1027,68,2.9,0.0,0.0,8,0,0,675,0.0,1,17,3
03-05-2021 18:00,0,0.0,-0.2,1027,76,2.7,0.0,0.0,3,0,0,675,0.0,1,18,3
03-05-2021 18:15,0,0.0,-0.2,1027,76,2.7,0.0,0.0,3,0,0,675,0.0,1,18,3
03-05-2021 18:30,0,0.0,-0.2,1027,76,2.7,0.0,0.0,3,0,0,675,0.0,1,18,3
03-05-2021 18:45,0,0.0,-0.2,1027,76,2.7,0.0,0.0,3,0,0,675,0.0,1,18,3
03-05-2021 19:00,0,0.0,-0.8,1028,80,2.8,0.0,0.0,3,0,0,675,0.0,1,19,3
03-05-2021 19:15,0,0.0,-0.8,1028,80,2.8,0.0,0.0,3,0,0,675,0.0,1,19,3
03-05-2021 19:30,0,0.0,-0.8,1028,80,2.8,0.0,0.0,3,0,0,675,0.0,1,19,3
03-05-2021 19:45,0,0.0,-0.8,1028,80,2.8,0.0,0.0,3,0,0,675,0.0,1,19,3
03-05-2021 20:00,0,0.0,-1.0,1029,84,2.8,0.0,0.0,1,0,0,675,0.0,1,20,3
03-05-2021 20:15,0,0.0,-1.0,1029,84,2.8,0.0,0.0,1,0,0,675,0.0,1,20,3
03-05-2021 20:30,0,0.0,-1.0,1029,84,2.8,0.0,0.0,1,0,0,675,0.0,1,20,3
03-05-2021 20:45,0,0.0,-1.0,1029,84,2.8,0.0,0.0,1,0,0,675,0.0,1,20,3
03-05-2021 21:00,0,0.0,-1.6,1029,84,2.9,0.0,0.0,1,0,0,675,0.0,1,21,3
03-05-2021 21:15,0,0.0,-1.6,1029,84,2.9,0.0,0.0,1,0,0,675,0.0,1,21,3
03-05-2021 21:30,0,0.0,-1.6,1029,84,2.9,0.0,0.0,1,0,0,675,0.0,1,21,3
03-05-2021 21:45,0,0.0,-1.6,1029,84,2.9,0.0,0.0,1,0,0,675,0.0,1,21,3
03-05-2021 22:00,0,0.0,-1.4,1029,86,3.0,0.0,0.0,1,0,0,675,0.0,1,22,3
03-05-2021 22:15,0,0.0,-1.4,1029,86,3.0,0.0,0.0,1,0,0,675,0.0,1,22,3
03-05-2021 22:30,0,0.0,-1.4,1029,86,3.0,0.0,0.0,1,0,0,675,0.0,1,22,3
03-05-2021 22:45,0,0.0,-1.4,1029,86,3.0,0.0,0.0,1,0,0,675,0.0,1,22,3
03-05-2021 23:00,0,0.0,-1.9,1030,87,2.9,0.0,0.0,0,0,0,675,0.0,1,23,3
03-05-2021 23:15,0,0.0,-1.9,1030,87,2.9,0.0,0.0,0,0,0,675,0.0,1,23,3
03-05-2021 23:30,0,0.0,-1.9,1030,87,2.9,0.0,0.0,0,0,0,675,0.0,1,23,3
03-05-2021 23:45,0,0.0,-1.9,1030,87,2.9,0.0,0.0,0,0,0,675,0.0,1,23,3
03-06-2021 00:00,0,0.0,-2.2,1030,88,2.9,0.0,0.0,0,0,0,675,0.0,1,0,3
03-06-2021 00:15,0,0.0,-2.2,1030,88,2.9,0.0,0.0,0,0,0,675,0.0,1,0,3
03-06-2021 00:30,0,0.0,-2.2,1030,88,2.9,0.0,0.0,0,0,0,675,0.0,1,0,3
03-06-2021 00:45,0,0.0,-2.2,1030,88,2.9,0.0,0.0,0,0,0,675,0.0,1,0,3
03-06-2021 01:00,0,0.0,-3.1,1030,91,2.9,0.0,0.0,0,0,0,675,0.0,1,1,3
03-06-2021 01:15,0,0.0,-3.1,1030,91,2.9,0.0,0.0,0,0,0,675,0.0,1,1,3
03-06-2021 01:30,0,0.0,-3.1,1030,91,2.9,0.0,0.0,0,0,0,675,0.0,1,1,3
03-06-2021 01:45,0,0.0,-3.1,1030,91,2.9,0.0,0.0,0,0,0,675,0.0,1,1,3
03-06-2021 02:00,0,0.0,-3.3,1030,91,2.7,0.0,0.0,0,0,0,675,0.0,1,2,3
03-06-2021 02:15,0,0.0,-3.3,1030,91,2.7,0.0,0.0,0,0,0,675,0.0,1,2,3
03-06-2021 02:30,0,0.0,-3.3,1030,91,2.7,0.0,0.0,0,0,0,675,0.0,1,2,3
03-06-2021 02:45,0,0.0,-3.3,1030,91,2.7,0.0,0.0,0,0,0,675,0.0,1,2,3
03-06-2021 03:00,0,0.0,-3.8,1029,92,2.5,0.0,0.0,0,0,0,675,0.0,1,3,3
03-06-2021 03:15,0,0.0,-3.8,1029,92,2.5,0.0,0.0,0,0,0,675,0.0,1,3,3
03-06-2021 03:30,0,0.0,-3.8,1029,92,2.5,0.0,0.0,0,0,0,675,0.0,1,3,3
03-06-2021 03:45,0,0.0,-3.8,1029,92,2.5,0.0,0.0,0,0,0,675,0.0,1,3,3
03-06-2021 04:00,0,0.0,-4.4,1030,92,2.4,0.0,0.0,2,0,0,675,0.0,1,4,3
03-06-2021 04:15,0,0.0,-4.4,1030,92,2.4,0.0,0.0,2,0,0,675,0.0,1,4,3
03-06-2021 04:30,0,0.0,-4.4,1030,92,2.4,0.0,0.0,2,0,0,675,0.0,1,4,3
03-06-2021 04:45,0,0.0,-4.4,1030,92,2.4,0.0,0.0,2,0,0,675,0.0,1,4,3
03-06-2021 05:00,0,0.0,-4.8,1029,92,2.6,0.0,0.0,7,0,0,675,0.0,1,5,3
03-06-2021 05:15,0,0.0,-4.8,1029,92,2.6,0.0,0.0,7,0,0,675,0.0,1,5,3
03-06-2021 05:30,0,0.1,-4.8,1029,92,2.6,0.0,0.0,7,1,15,675,0.02,1,5,3
03-06-2021 05:45,43,3.6,-4.8,1029,92,2.6,0.0,0.0,7,1,30,675,0.04,1,5,3
03-06-2021 06:00,92,10.4,-5.9,1029,92,2.9,0.0,0.0,1,1,45,675,0.07,1,6,3
03-06-2021 06:15,233,18.7,-5.9,1029,92,2.9,0.0,0.0,1,1,60,675,0.09,1,6,3
03-06-2021 06:30,521,27.9,-5.9,1029,92,2.9,0.0,0.0,1,1,75,675,0.11,1,6,3
03-06-2021 06:45,889,37.3,-5.9,1029,92,2.9,0.0,0.0,1,1,90,675,0.13,1,6,3
03-06-2021 07:00,1361,46.9,-2.6,1030,89,3.5,0.0,0.0,1,1,105,675,0.16,1,7,3
03-06-2021 07:15,1660,56.3,-2.6,1030,89,3.5,0.0,0.0,1,1,120,675,0.18,1,7,3
03-06-2021 07:30,2005,65.5,-2.6,1030,89,3.5,0.0,0.0,1,1,135,675,0.2,1,7,3
03-06-2021 07:45,2305,74.4,-2.6,1030,89,3.5,0.0,0.0,1,1,150,675,0.22,1,7,3
03-06-2021 08:00,2761,83.0,-0.1,1030,84,3.7,0.0,0.0,0,1,165,675,0.24,1,8,3
03-06-2021 08:15,3172,91.0,-0.1,1030,84,3.7,0.0,0.0,0,1,180,675,0.27,1,8,3
03-06-2021 08:30,3370,98.6,-0.1,1030,84,3.7,0.0,0.0,0,1,195,675,0.29,1,8,3
03-06-2021 08:45,3556,105.6,-0.1,1030,84,3.7,0.0,0.0,0,1,210,675,0.31,1,8,3
03-06-2021 09:00,3712,111.9,1.7,1030,80,4.1,0.0,0.0,1,1,225,675,0.33,1,9,3
03-06-2021 09:15,3856,117.4,1.7,1030,80,4.1,0.0,0.0,1,1,240,675,0.36,1,9,3
03-06-2021 09:30,3927,122.3,1.7,1030,80,4.1,0.0,0.0,1,1,255,675,0.38,1,9,3
03-06-2021 09:45,3975,126.5,1.7,1030,80,4.1,0.0,0.0,1,1,270,675,0.4,1,9,3
03-06-2021 10:00,4118,129.9,2.8,1029,74,4.5,0.0,0.0,12,1,285,675,0.42,2,10,3
03-06-2021 10:15,4186,132.6,2.8,1029,74,4.5,0.0,0.0,12,1,300,675,0.44,2,10,3
03-06-2021 10:30,4370,134.5,2.8,1029,74,4.5,0.0,0.0,12,1,315,675,0.47,2,10,3
03-06-2021 10:45,4178,134.3,2.8,1029,74,4.5,0.0,0.0,12,1,330,675,0.49,2,10,3
03-06-2021 11:00,1976,97.1,3.7,1029,68,5.1,0.0,0.0,53,1,345,675,0.51,3,11,3
03-06-2021 11:15,2024,65.1,3.7,1029,68,5.1,0.0,0.0,53,1,360,675,0.53,3,11,3
03-06-2021 11:30,1082,65.3,3.7,1029,68,5.1,0.0,0.0,53,1,375,675,0.56,3,11,3
03-06-2021 11:45,1335,46.1,3.7,1029,68,5.1,0.0,0.0,53,1,390,675,0.58,3,11,3
03-06-2021 12:00,1425,62.2,4.0,1029,69,5.5,0.0,0.0,74,1,405,675,0.6,3,12,3
03-06-2021 12:15,1274,52.2,4.0,1029,69,5.5,0.0,0.0,74,1,420,675,0.62,3,12,3
03-06-2021 12:30,1804,44.1,4.0,1029,69,5.5,0.0,0.0,74,1,435,675,0.64,3,12,3
03-06-2021 12:45,631,27.5,4.0,1029,69,5.5,0.0,0.0,74,1,450,675,0.67,3,12,3
03-06-2021 13:00,610,27.0,3.1,1028,72,5.7,0.0,0.0,98,1,465,675,0.69,4,13,3
03-06-2021 13:15,851,27.8,3.1,1028,72,5.7,0.0,0.0,98,1,480,675,0.71,4,13,3
03-06-2021 13:30,638,28.5,3.1,1028,72,5.7,0.0,0.0,98,1,495,675,0.73,4,13,3
03-06-2021 13:45,487,20.0,3.1,1028,72,5.7,0.0,0.0,98,1,510,675,0.76,4,13,3
03-06-2021 14:00,290,16.9,2.8,1028,74,5.9,0.0,0.0,100,1,525,675,0.78,4,14,3
03-06-2021 14:15,225,9.6,2.8,1028,74,5.9,0.0,0.0,100,1,540,675,0.8,4,14,3
03-06-2021 14:30,131,5.9,2.8,1028,74,5.9,0.0,0.0,100,1,555,675,0.82,4,14,3
03-06-2021 14:45,78,5.3,2.8,1028,74,5.9,0.0,0.0,100,1,570,675,0.84,4,14,3
03-06-2021 15:00,80,4.7,2.6,1028,78,5.2,0.0,0.0,100,1,585,675,0.87,4,15,3
03-06-2021 15:15,68,5.1,2.6,1028,78,5.2,0.0,0.0,100,1,600,675,0.89,4,15,3
03-06-2021 15:30,44,3.8,2.6,1028,78,5.2,0.0,0.0,100,1,615,675,0.91,4,15,3
03-06-2021 15:45,23,3.1,2.6,1028,78,5.2,0.0,0.0,100,1,630,675,0.93,4,15,3
03-06-2021 16:00,11,8.5,2.5,1027,81,5.1,0.0,0.0,99,1,645,675,0.96,4,16,3
03-06-2021 16:15,0,5.5,2.5,1027,81,5.1,0.0,0.0,99,1,660,675,0.98,4,16,3
03-06-2021 16:30,0,0.9,2.5,1027,81,5.1,0.0,0.0,99,1,675,675,1.0,4,16,3
03-06-2021 16:45,0,0.0,2.5,1027,81,5.1,0.0,0.0,99,0,0,675,0.0,4,16,3
03-06-2021 17:00,0,0.0,2.6,1027,84,5.3,0.0,0.0,93,0,0,675,0.0,4,17,3
03-06-2021 17:15,0,0.0,2.6,1027,84,5.3,0.0,0.0,93,0,0,675,0.0,4,17,3
03-06-2021 17:30,0,0.0,2.6,1027,84,5.3,0.0,0.0,93,0,0,675,0.0,4,17,3
03-06-2021 17:45,0,0.0,2.6,1027,84,5.3,0.0,0.0,93,0,0,675,0.0,4,17,3
03-06-2021 18:00,0,0.0,2.7,1026,85,5.4,0.0,0.0,72,0,0,675,0.0,3,18,3
03-06-2021 18:15,0,0.0,2.7,1026,85,5.4,0.0,0.0,72,0,0,675,0.0,3,18,3
03-06-2021 18:30,0,0.0,2.7,1026,85,5.4,0.0,0.0,72,0,0,675,0.0,3,18,3
03-06-2021 18:45,0,0.0,2.7,1026,85,5.4,0.0,0.0,72,0,0,675,0.0,3,18,3
03-06-2021 19:00,0,0.0,2.7,1026,85,5.4,0.0,0.0,57,0,0,675,0.0,3,19,3
03-06-2021 19:15,0,0.0,2.7,1026,85,5.4,0.0,0.0,57,0,0,675,0.0,3,19,3
03-06-2021 19:30,0,0.0,2.7,1026,85,5.4,0.0,0.0,57,0,0,675,0.0,3,19,3
03-06-2021 19:45,0,0.0,2.7,1026,85,5.4,0.0,0.0,57,0,0,675,0.0,3,19,3
03-06-2021 20:00,0,0.0,2.9,1025,84,5.6,0.0,0.0,68,0,0,675,0.0,3,20,3
03-06-2021 20:15,0,0.0,2.9,1025,84,5.6,0.0,0.0,68,0,0,675,0.0,3,20,3
03-06-2021 20:30,0,0.0,2.9,1025,84,5.6,0.0,0.0,68,0,0,675,0.0,3,20,3
03-06-2021 20:45,0,0.0,2.9,1025,84,5.6,0.0,0.0,68,0,0,675,0.0,3,20,3
03-06-2021 21:00,0,0.0,3.0,1025,81,5.8,0.0,0.0,61,0,0,675,0.0,3,21,3
03-06-2021 21:15,0,0.0,3.0,1025,81,5.8,0.0,0.0,61,0,0,675,0.0,3,21,3
03-06-2021 21:30,0,0.0,3.0,1025,81,5.8,0.0,0.0,61,0,0,675,0.0,3,21,3
03-06-2021 21:45,0,0.0,3.0,1025,81,5.8,0.0,0.0,61,0,0,675,0.0,3,21,3
03-06-2021 22:00,0,0.0,3.2,1024,78,5.4,0.0,0.0,58,0,0,675,0.0,3,22,3
03-06-2021 22:15,0,0.0,3.2,1024,78,5.4,0.0,0.0,58,0,0,675,0.0,3,22,3
03-06-2021 22:30,0,0.0,3.2,1024,78,5.4,0.0,0.0,58,0,0,675,0.0,3,22,3
03-06-2021 22:45,0,0.0,3.2,1024,78,5.4,0.0,0.0,58,0,0,675,0.0,3,22,3
03-06-2021 23:00,0,0.0,2.6,1024,76,5.8,0.0,0.0,65,0,0,675,0.0,3,23,3
03-06-2021 23:15,0,0.0,2.6,1024,76,5.8,0.0,0.0,65,0,0,675,0.0,3,23,3
03-06-2021 23:30,0,0.0,2.6,1024,76,5.8,0.0,0.0,65,0,0,675,0.0,3,23,3
03-06-2021 23:45,0,0.0,2.6,1024,76,5.8,0.0,0.0,65,0,0,675,0.0,3,23,3
03-07-2021 00:00,0,0.0,2.7,1024,75,6.0,0.0,0.0,84,0,0,675,0.0,3,0,3
03-07-2021 00:15,0,0.0,2.7,1024,75,6.0,0.0,0.0,84,0,0,675,0.0,3,0,3
03-07-2021 00:30,0,0.0,2.7,1024,75,6.0,0.0,0.0,84,0,0,675,0.0,3,0,3
03-07-2021 00:45,0,0.0,2.7,1024,75,6.0,0.0,0.0,84,0,0,675,0.0,3,0,3
03-07-2021 01:00,0,0.0,2.7,1023,75,6.1,0.0,0.0,75,0,0,675,0.0,3,1,3
03-07-2021 01:15,0,0.0,2.7,1023,75,6.1,0.0,0.0,75,0,0,675,0.0,3,1,3
03-07-2021 01:30,0,0.0,2.7,1023,75,6.1,0.0,0.0,75,0,0,675,0.0,3,1,3
03-07-2021 01:45,0,0.0,2.7,1023,75,6.1,0.0,0.0,75,0,0,675,0.0,3,1,3
03-07-2021 02:00,0,0.0,2.6,1022,74,6.2,0.0,0.0,73,0,0,675,0.0,3,2,3
03-07-2021 02:15,0,0.0,2.6,1022,74,6.2,0.0,0.0,73,0,0,675,0.0,3,2,3
03-07-2021 02:30,0,0.0,2.6,1022,74,6.2,0.0,0.0,73,0,0,675,0.0,3,2,3
03-07-2021 02:45,0,0.0,2.6,1022,74,6.2,0.0,0.0,73,0,0,675,0.0,3,2,3
03-07-2021 03:00,0,0.0,2.6,1021,73,6.3,0.0,0.0,70,0,0,675,0.0,3,3,3
03-07-2021 03:15,0,0.0,2.6,1021,73,6.3,0.0,0.0,70,0,0,675,0.0,3,3,3
03-07-2021 03:30,0,0.0,2.6,1021,73,6.3,0.0,0.0,70,0,0,675,0.0,3,3,3
03-07-2021 03:45,0,0.0,2.6,1021,73,6.3,0.0,0.0,70,0,0,675,0.0,3,3,3
03-07-2021 04:00,0,0.0,2.4,1021,73,6.4,0.0,0.0,60,0,0,675,0.0,3,4,3
03-07-2021 04:15,0,0.0,2.4,1021,73,6.4,0.0,0.0,60,0,0,675,0.0,3,4,3
03-07-2021 04:30,0,0.0,2.4,1021,73,6.4,0.0,0.0,60,0,0,675,0.0,3,4,3
03-07-2021 04:45,0,0.0,2.4,1021,73,6.4,0.0,0.0,60,0,0,675,0.0,3,4,3
03-07-2021 05:00,0,0.0,2.0,1020,74,6.5,0.0,0.0,72,0,0,675,0.0,3,5,3
03-07-2021 05:15,0,0.0,2.0,1020,74,6.5,0.0,0.0,72,0,0,675,0.0,3,5,3
03-07-2021 05:30,0,0.3,2.0,1020,74,6.5,0.0,0.0,72,1,15,675,0.02,3,5,3
03-07-2021 05:45,0,4.2,2.0,1020,74,6.5,0.0,0.0,72,1,30,675,0.04,3,5,3
03-07-2021 06:00,0,10.6,2.0,1020,76,6.5,0.0,0.0,76,1,45,675,0.07,3,6,3
03-07-2021 06:15,0,7.0,2.0,1020,76,6.5,0.0,0.0,76,1,60,675,0.09,3,6,3
03-07-2021 06:30,25,3.3,2.0,1020,76,6.5,0.0,0.0,76,1,75,675,0.11,3,6,3
03-07-2021 06:45,31,4.1,2.0,1020,76,6.5,0.0,0.0,76,1,90,675,0.13,3,6,3
03-07-2021 07:00,43,7.7,2.0,1020,77,6.4,0.0,0.0,89,1,105,675,0.16,4,7,3
03-07-2021 07:15,62,10.4,2.0,1020,77,6.4,0.0,0.0,89,1,120,675,0.18,4,7,3
03-07-2021 07:30,73,12.1,2.0,1020,77,6.4,0.0,0.0,89,1,135,675,0.2,4,7,3
03-07-2021 07:45,89,8.7,2.0,1020,77,6.4,0.0,0.0,89,1,150,675,0.22,4,7,3
03-07-2021 08:00,91,6.9,1.9,1019,74,6.2,0.0,0.0,95,1,165,675,0.24,4,8,3
03-07-2021 08:15,99,7.6,1.9,1019,74,6.2,0.0,0.0,95,1,180,675,0.27,4,8,3
03-07-2021 08:30,110,14.1,1.9,1019,74,6.2,0.0,0.0,95,1,195,675,0.29,4,8,3
03-07-2021 08:45,131,26.1,1.9,1019,74,6.2,0.0,0.0,95,1,210,675,0.31,4,8,3
03-07-2021 09:00,168,29.6,2.4,1019,72,7.1,0.0,0.0,92,1,225,675,0.33,4,9,3
03-07-2021 09:15,195,26.9,2.4,1019,72,7.1,0.0,0.0,92,1,240,675,0.36,4,9,3
03-07-2021 09:30,234,21.2,2.4,1019,72,7.1,0.0,0.0,92,1,255,675,0.38,4,9,3
03-07-2021 09:45,215,22.0,2.4,1019,72,7.1,0.0,0.0,92,1,270,675,0.4,4,9,3
03-07-2021 10:00,221,23.8,2.5,1019,75,7.7,0.0,0.0,100,1,285,675,0.42,4,10,3
03-07-2021 10:15,209,23.8,2.5,1019,75,7.7,0.0,0.0,100,1,300,675,0.44,4,10,3
03-07-2021 10:30,231,30.8,2.5,1019,75,7.7,0.0,0.0,100,1,315,675,0.47,4,10,3
03-07-2021 10:45,228,33.4,2.5,1019,75,7.7,0.0,0.0,100,1,330,675,0.49,4,10,3
03-07-2021 11:00,258,35.7,2.7,1018,74,7.3,0.0,0.0,100,1,345,675,0.51,4,11,3
03-07-2021 11:15,338,37.2,2.7,1018,74,7.3,0.0,0.0,100,1,360,675,0.53,4,11,3
03-07-2021 11:30,364,37.4,2.7,1018,74,7.3,0.0,0.0,100,1,375,675,0.56,4,11,3
03-07-2021 11:45,357,26.8,2.7,1018,74,7.3,0.0,0.0,100,1,390,675,0.58,4,11,3
03-07-2021 12:00,343,32.4,3.5,1018,74,8.0,0.0,0.0,100,1,405,675,0.6,4,12,3
03-07-2021 12:15,291,34.1,3.5,1018,74,8.0,0.0,0.0,100,1,420,675,0.62,4,12,3
03-07-2021 12:30,273,31.0,3.5,1018,74,8.0,0.0,0.0,100,1,435,675,0.64,4,12,3
03-07-2021 12:45,260,19.5,3.5,1018,74,8.0,0.0,0.0,100,1,450,675,0.67,4,12,3
03-07-2021 13:00,235,11.6,3.6,1017,75,8.4,0.0,0.0,100,1,465,675,0.69,4,13,3
03-07-2021 13:15,221,8.9,3.6,1017,75,8.4,0.0,0.0,100,1,480,675,0.71,4,13,3
03-07-2021 13:30,182,8.8,3.6,1017,75,8.4,0.0,0.0,100,1,495,675,0.73,4,13,3
03-07-2021 13:45,122,11.2,3.6,1017,75,8.4,0.0,0.0,100,1,510,675,0.76,4,13,3
03-07-2021 14:00,78,13.7,3.3,1016,77,8.2,0.0,0.0,100,1,525,675,0.78,4,14,3
03-07-2021 14:15,102,11.4,3.3,1016,77,8.2,0.0,0.0,100,1,540,675,0.8,4,14,3
03-07-2021 14:30,107,7.3,3.3,1016,77,8.2,0.0,0.0,100,1,555,675,0.82,4,14,3
03-07-2021 14:45,68,11.3,3.3,1016,77,8.2,0.0,0.0,100,1,570,675,0.84,4,14,3
03-07-2021 15:00,67,12.5,3.1,1016,81,6.8,0.22,0.0,99,1,585,675,0.87,5,15,3
03-07-2021 15:15,51,6.5,3.1,1016,81,6.8,0.22,0.0,99,1,600,675,0.89,5,15,3
03-07-2021 15:30,32,12.6,3.1,1016,81,6.8,0.22,0.0,99,1,615,675,0.91,5,15,3
03-07-2021 15:45,22,12.5,3.1,1016,81,6.8,0.22,0.0,99,1,630,675,0.93,5,15,3
03-07-2021 16:00,17,10.6,3.0,1016,86,5.9,0.4,0.0,99,1,645,675,0.96,5,16,3
03-07-2021 16:15,0,5.7,3.0,1016,86,5.9,0.4,0.0,99,1,660,675,0.98,5,16,3
03-07-2021 16:30,0,1.2,3.0,1016,86,5.9,0.4,0.0,99,1,675,675,1.0,5,16,3
03-07-2021 16:45,0,0.0,3.0,1016,86,5.9,0.4,0.0,99,0,0,675,0.0,5,16,3
03-07-2021 17:00,0,0.0,2.8,1016,90,5.0,0.63,0.0,100,0,0,675,0.0,5,17,3
03-07-2021 17:15,0,0.0,2.8,1016,90,5.0,0.63,0.0,100,0,0,675,0.0,5,17,3
03-07-2021 17:30,0,0.0,2.8,1016,90,5.0,0.63,0.0,100,0,0,675,0.0,5,17,3
03-07-2021 17:45,0,0.0,2.8,1016,90,5.0,0.63,0.0,100,0,0,675,0.0,5,17,3
03-07-2021 18:00,0,0.0,2.3,1016,92,4.4,0.53,0.0,99,0,0,675,0.0,5,18,3
03-07-2021 18:15,0,0.0,2.3,1016,92,4.4,0.53,0.0,99,0,0,675,0.0,5,18,3
03-07-2021 18:30,0,0.0,2.3,1016,92,4.4,0.53,0.0,99,0,0,675,0.0,5,18,3
03-07-2021 18:45,0,0.0,2.3,1016,92,4.4,0.53,0.0,99,0,0,675,0.0,5,18,3
03-07-2021 19:00,0,0.0,2.3,1016,93,4.1,0.4,0.0,90,0,0,675,0.0,5,19,3
03-07-2021 19:15,0,0.0,2.3,1016,93,4.1,0.4,0.0,90,0,0,675,0.0,5,19,3
03-07-2021 19:30,0,0.0,2.3,1016,93,4.1,0.4,0.0,90,0,0,675,0.0,5,19,3
03-07-2021 19:45,0,0.0,2.3,1016,93,4.1,0.4,0.0,90,0,0,675,0.0,5,19,3
03-07-2021 20:00,0,0.0,1.0,1016,92,3.5,0.0,0.18,31,0,0,675,0.0,5,20,3
03-07-2021 20:15,0,0.0,1.0,1016,92,3.5,0.0,0.18,31,0,0,675,0.0,5,20,3
03-07-2021 20:30,0,0.0,1.0,1016,92,3.5,0.0,0.18,31,0,0,675,0.0,5,20,3
03-07-2021 20:45,0,0.0,1.0,1016,92,3.5,0.0,0.18,31,0,0,675,0.0,5,20,3
03-07-2021 21:00,0,0.0,-0.5,1017,94,2.6,0.0,0.0,8,0,0,675,0.0,1,21,3
03-07-2021 21:15,0,0.0,-0.5,1017,94,2.6,0.0,0.0,8,0,0,675,0.0,1,21,3
03-07-2021 21:30,0,0.0,-0.5,1017,94,2.6,0.0,0.0,8,0,0,675,0.0,1,21,3
03-07-2021 21:45,0,0.0,-0.5,1017,94,2.6,0.0,0.0,8,0,0,675,0.0,1,21,3
03-07-2021 22:00,0,0.0,-1.3,1018,95,2.3,0.0,0.0,7,0,0,675,0.0,1,22,3
03-07-2021 22:15,0,0.0,-1.3,1018,95,2.3,0.0,0.0,7,0,0,675,0.0,1,22,3
03-07-2021 22:30,0,0.0,-1.3,1018,95,2.3,0.0,0.0,7,0,0,675,0.0,1,22,3
03-07-2021 22:45,0,0.0,-1.3,1018,95,2.3,0.0,0.0,7,0,0,675,0.0,1,22,3
03-07-2021 23:00,0,0.0,-1.8,1018,92,2.3,0.0,0.0,41,0,0,675,0.0,2,23,3
03-07-2021 23:15,0,0.0,-1.8,1018,92,2.3,0.0,0.0,41,0,0,675,0.0,2,23,3
03-07-2021 23:30,0,0.0,-1.8,1018,92,2.3,0.0,0.0,41,0,0,675,0.0,2,23,3
03-07-2021 23:45,0,0.0,-1.8,1018,92,2.3,0.0,0.0,41,0,0,675,0.0,2,23,3
03-08-2021 00:00,0,0.0,-3.2,1018,91,2.2,0.0,0.0,37,0,0,675,0.0,2,0,3
03-08-2021 00:15,0,0.0,-3.2,1018,91,2.2,0.0,0.0,37,0,0,675,0.0,2,0,3
