Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
12-11-2021 14:15,3,5.4,2.0,1004,84,2.2,0.0,0.0,50,0,0,460,0.0,3,14,12
12-11-2021 14:30,0,1.3,2.0,1004,84,2.2,0.0,0.0,50,0,0,460,0.0,3,14,12
12-11-2021 14:45,0,0.0,2.0,1004,84,2.2,0.0,0.0,50,0,0,460,0.0,3,14,12
12-11-2021 15:00,0,0.0,1.8,1005,87,2.1,0.0,0.0,53,0,0,460,0.0,3,15,12
12-11-2021 15:15,0,0.0,1.8,1005,87,2.1,0.0,0.0,53,0,0,460,0.0,3,15,12
12-11-2021 15:30,0,0.0,1.8,1005,87,2.1,0.0,0.0,53,0,0,460,0.0,3,15,12
12-11-2021 15:45,0,0.0,1.8,1005,87,2.1,0.0,0.0,53,0,0,460,0.0,3,15,12
12-11-2021 16:00,0,0.0,1.2,1006,89,2.1,0.0,0.0,45,0,0,460,0.0,3,16,12
12-11-2021 16:15,0,0.0,1.2,1006,89,2.1,0.0,0.0,45,0,0,460,0.0,3,16,12
12-11-2021 16:30,0,0.0,1.2,1006,89,2.1,0.0,0.0,45,0,0,460,0.0,3,16,12
12-11-2021 16:45,0,0.0,1.2,1006,89,2.1,0.0,0.0,45,0,0,460,0.0,3,16,12
12-11-2021 17:00,0,0.0,1.1,1006,91,2.1,0.0,0.0,45,0,0,460,0.0,3,17,12
12-11-2021 17:15,0,0.0,1.1,1006,91,2.1,0.0,0.0,45,0,0,460,0.0,3,17,12
12-11-2021 17:30,0,0.0,1.1,1006,91,2.1,0.0,0.0,45,0,0,459,0.0,3,17,12
12-11-2021 17:45,0,0.0,1.1,1006,91,2.1,0.0,0.0,45,0,0,459,0.0,3,17,12
12-11-2021 18:00,0,0.0,1.0,1006,93,2.0,0.0,0.0,36,0,0,459,0.0,3,18,12
12-11-2021 18:15,0,0.0,1.0,1006,93,2.0,0.0,0.0,36,0,0,459,0.0,3,18,12
12-11-2021 18:30,0,0.0,1.0,1006,93,2.0,0.0,0.0,36,0,0,459,0.0,3,18,12
12-11-2021 18:45,0,0.0,1.0,1006,93,2.0,0.0,0.0,36,0,0,459,0.0,3,18,12
12-11-2021 19:00,0,0.0,0.8,1007,96,2.0,0.0,0.0,35,0,0,459,0.0,3,19,12
12-11-2021 19:15,0,0.0,0.8,1007,96,2.0,0.0,0.0,35,0,0,459,0.0,3,19,12
12-11-2021 19:30,0,0.0,0.8,1007,96,2.0,0.0,0.0,35,0,0,459,0.0,3,19,12
12-11-2021 19:45,0,0.0,0.8,1007,96,2.0,0.0,0.0,35,0,0,459,0.0,3,19,12
12-11-2021 20:00,0,0.0,-0.1,1008,98,1.9,0.0,0.0,47,0,0,459,0.0,3,20,12
12-11-2021 20:15,0,0.0,-0.1,1008,98,1.9,0.0,0.0,47,0,0,459,0.0,3,20,12
12-11-2021 20:30,0,0.0,-0.1,1008,98,1.9,0.0,0.0,47,0,0,459,0.0,3,20,12
12-11-2021 20:45,0,0.0,-0.1,1008,98,1.9,0.0,0.0,47,0,0,458,0.0,3,20,12
12-11-2021 21:00,0,0.0,0.0,1008,100,1.9,0.0,0.0,67,0,0,458,0.0,3,21,12
12-11-2021 21:15,0,0.0,0.0,1008,100,1.9,0.0,0.0,67,0,0,458,0.0,3,21,12
12-11-2021 21:30,0,0.0,0.0,1008,100,1.9,0.0,0.0,67,0,0,458,0.0,3,21,12
12-11-2021 21:45,0,0.0,0.0,1008,100,1.9,0.0,0.0,67,0,0,458,0.0,3,21,12
12-11-2021 22:00,0,0.0,-0.4,1008,100,1.8,0.0,0.0,100,0,0,458,0.0,5,22,12
12-11-2021 22:15,0,0.0,-0.4,1008,100,1.8,0.0,0.0,100,0,0,458,0.0,5,22,12
12-11-2021 22:30,0,0.0,-0.4,1008,100,1.8,0.0,0.0,100,0,0,458,0.0,5,22,12
12-11-2021 22:45,0,0.0,-0.4,1008,100,1.8,0.0,0.0,100,0,0,458,0.0,5,22,12
12-11-2021 23:00,0,0.0,-0.2,1009,98,1.8,0.0,0.0,100,0,0,458,0.0,5,23,12
12-11-2021 23:15,0,0.0,-0.2,1009,98,1.8,0.0,0.0,100,0,0,458,0.0,5,23,12
12-11-2021 23:30,0,0.0,-0.2,1009,98,1.8,0.0,0.0,100,0,0,458,0.0,5,23,12
12-11-2021 23:45,0,0.0,-0.2,1009,98,1.8,0.0,0.0,100,0,0,458,0.0,5,23,12
12-12-2021 00:00,0,0.0,-0.2,1009,95,1.6,0.0,0.0,100,0,0,457,0.0,5,0,12
12-12-2021 00:15,0,0.0,-0.2,1009,95,1.6,0.0,0.0,100,0,0,457,0.0,5,0,12
12-12-2021 00:30,0,0.0,-0.2,1009,95,1.6,0.0,0.0,100,0,0,457,0.0,5,0,12
12-12-2021 00:45,0,0.0,-0.2,1009,95,1.6,0.0,0.0,100,0,0,457,0.0,5,0,12
12-12-2021 01:00,0,0.0,-0.9,1008,96,1.6,0.0,0.0,100,0,0,457,0.0,5,1,12
12-12-2021 01:15,0,0.0,-0.9,1008,96,1.6,0.0,0.0,100,0,0,457,0.0,5,1,12
12-12-2021 01:30,0,0.0,-0.9,1008,96,1.6,0.0,0.0,100,0,0,457,0.0,5,1,12
12-12-2021 01:45,0,0.0,-0.9,1008,96,1.6,0.0,0.0,100,0,0,457,0.0,5,1,12
12-12-2021 02:00,0,0.0,-1.8,1008,99,1.7,0.0,0.0,100,0,0,457,0.0,5,2,12
12-12-2021 02:15,0,0.0,-1.8,1008,99,1.7,0.0,0.0,100,0,0,457,0.0,5,2,12
12-12-2021 02:30,0,0.0,-1.8,1008,99,1.7,0.0,0.0,100,0,0,457,0.0,5,2,12
12-12-2021 02:45,0,0.0,-1.8,1008,99,1.7,0.0,0.0,100,0,0,457,0.0,5,2,12
12-12-2021 03:00,0,0.0,-1.9,1008,100,1.7,0.0,0.0,100,0,0,457,0.0,5,3,12
12-12-2021 03:15,0,0.0,-1.9,1008,100,1.7,0.0,0.0,100,0,0,456,0.0,5,3,12
12-12-2021 03:30,0,0.0,-1.9,1008,100,1.7,0.0,0.0,100,0,0,456,0.0,5,3,12
12-12-2021 03:45,0,0.0,-1.9,1008,100,1.7,0.0,0.0,100,0,0,456,0.0,5,3,12
12-12-2021 04:00,0,0.0,-1.9,1007,100,1.6,0.0,0.0,100,0,0,456,0.0,5,4,12
12-12-2021 04:15,0,0.0,-1.9,1007,100,1.6,0.0,0.0,100,0,0,456,0.0,5,4,12
12-12-2021 04:30,0,0.0,-1.9,1007,100,1.6,0.0,0.0,100,0,0,456,0.0,5,4,12
12-12-2021 04:45,0,0.0,-1.9,1007,100,1.6,0.0,0.0,100,0,0,456,0.0,5,4,12
12-12-2021 05:00,0,0.0,-2.7,1007,100,1.7,0.0,0.0,100,0,0,456,0.0,5,5,12
12-12-2021 05:15,0,0.0,-2.7,1007,100,1.7,0.0,0.0,100,0,0,456,0.0,5,5,12
12-12-2021 05:30,0,0.0,-2.7,1007,100,1.7,0.0,0.0,100,0,0,456,0.0,5,5,12
12-12-2021 05:45,0,0.0,-2.7,1007,100,1.7,0.0,0.0,100,0,0,456,0.0,5,5,12
12-12-2021 06:00,0,0.0,-3.0,1007,100,1.6,0.0,0.0,100,0,0,456,0.0,5,6,12
12-12-2021 06:15,0,0.0,-3.0,1007,100,1.6,0.0,0.0,100,0,0,456,0.0,5,6,12
12-12-2021 06:30,0,0.0,-3.0,1007,100,1.6,0.0,0.0,100,0,0,455,0.0,5,6,12
12-12-2021 06:45,20,0.9,-3.0,1007,100,1.6,0.0,0.0,100,0,0,455,0.0,5,6,12
12-12-2021 07:00,45,5.0,-3.2,1007,100,1.8,0.0,0.0,100,0,0,455,0.0,5,7,12
12-12-2021 07:15,78,10.7,-3.2,1007,100,1.8,0.0,0.0,100,0,0,455,0.0,5,7,12
12-12-2021 07:30,108,17.0,-3.2,1007,100,1.8,0.0,0.0,100,0,0,455,0.0,5,7,12
12-12-2021 07:45,153,21.9,-3.2,1007,100,1.8,0.0,0.0,100,0,0,455,0.0,5,7,12
12-12-2021 08:00,152,24.3,-2.7,1007,100,1.8,0.0,0.0,100,0,0,455,0.0,5,8,12
12-12-2021 08:15,206,11.4,-2.7,1007,100,1.8,0.0,0.0,100,0,0,455,0.0,5,8,12
12-12-2021 08:30,199,5.2,-2.7,1007,100,1.8,0.0,0.0,100,0,0,455,0.0,5,8,12
12-12-2021 08:45,100,24.0,-2.7,1007,100,1.8,0.0,0.0,100,0,0,455,0.0,5,8,12
12-12-2021 09:00,146,35.2,-2.0,1007,97,1.7,0.0,0.0,100,0,0,455,0.0,5,9,12
12-12-2021 09:15,171,37.8,-2.0,1007,97,1.7,0.0,0.0,100,0,0,455,0.0,5,9,12
12-12-2021 09:30,156,40.4,-2.0,1007,97,1.7,0.0,0.0,100,0,0,455,0.0,5,9,12
12-12-2021 09:45,139,30.8,-2.0,1007,97,1.7,0.0,0.0,100,0,0,454,0.0,5,9,12
12-12-2021 10:00,135,39.2,-1.0,1006,93,2.0,0.0,0.0,100,0,0,454,0.0,5,10,12
12-12-2021 10:15,184,37.7,-1.0,1006,93,2.0,0.0,0.0,100,0,0,454,0.0,5,10,12
12-12-2021 10:30,311,56.3,-1.0,1006,93,2.0,0.0,0.0,100,0,0,454,0.0,5,10,12
12-12-2021 10:45,723,58.3,-1.0,1006,93,2.0,0.0,0.0,100,0,0,454,0.0,5,10,12
12-12-2021 11:00,754,54.5,-0.2,1006,90,2.0,0.0,0.0,100,0,0,454,0.0,5,11,12
12-12-2021 11:15,704,54.7,-0.2,1006,90,2.0,0.0,0.0,100,0,0,454,0.0,5,11,12
12-12-2021 11:30,613,52.7,-0.2,1006,90,2.0,0.0,0.0,100,0,0,454,0.0,5,11,12
12-12-2021 11:45,455,47.5,-0.2,1006,90,2.0,0.0,0.0,100,0,0,454,0.0,5,11,12
12-12-2021 12:00,165,37.2,0.6,1005,89,2.0,0.0,0.0,100,0,0,454,0.0,5,12,12
12-12-2021 12:15,101,34.9,0.6,1005,89,2.0,0.0,0.0,100,0,0,454,0.0,5,12,12
12-12-2021 12:30,108,32.9,0.6,1005,89,2.0,0.0,0.0,100,0,0,454,0.0,5,12,12
12-12-2021 12:45,74,27.9,0.6,1005,89,2.0,0.0,0.0,100,0,0,453,0.0,5,12,12
12-12-2021 13:00,75,20.4,1.0,1005,89,1.8,0.0,0.0,100,0,0,453,0.0,5,13,12
12-12-2021 13:15,46,20.7,1.0,1005,89,1.8,0.0,0.0,100,0,0,453,0.0,5,13,12
12-12-2021 13:30,35,21.5,1.0,1005,89,1.8,0.0,0.0,100,0,0,453,0.0,5,13,12
12-12-2021 13:45,23,16.8,1.0,1005,89,1.8,0.0,0.0,100,0,0,453,0.0,5,13,12
12-12-2021 14:00,25,10.6,0.5,1005,90,1.8,0.0,0.0,81,0,0,453,0.0,4,14,12
12-12-2021 14:15,22,5.1,0.5,1005,90,1.8,0.0,0.0,81,0,0,453,0.0,4,14,12
12-12-2021 14:30,8,1.1,0.5,1005,90,1.8,0.0,0.0,81,0,0,453,0.0,4,14,12
12-12-2021 14:45,0,0.0,0.5,1005,90,1.8,0.0,0.0,81,0,0,453,0.0,4,14,12
12-12-2021 15:00,0,0.0,0.6,1005,95,1.7,0.0,0.0,71,0,0,453,0.0,4,15,12
12-12-2021 15:15,0,0.0,0.6,1005,95,1.7,0.0,0.0,71,0,0,453,0.0,4,15,12
12-12-2021 15:30,0,0.0,0.6,1005,95,1.7,0.0,0.0,71,0,0,453,0.0,4,15,12
12-12-2021 15:45,0,0.0,0.6,1005,95,1.7,0.0,0.0,71,0,0,453,0.0,4,15,12
12-12-2021 16:00,0,0.0,0.0,1005,97,1.7,0.0,0.0,74,0,0,452,0.0,4,16,12
12-12-2021 16:15,0,0.0,0.0,1005,97,1.7,0.0,0.0,74,0,0,452,0.0,4,16,12
12-12-2021 16:30,0,0.0,0.0,1005,97,1.7,0.0,0.0,74,0,0,452,0.0,4,16,12
12-12-2021 16:45,0,0.0,0.0,1005,97,1.7,0.0,0.0,74,0,0,452,0.0,4,16,12
12-12-2021 17:00,0,0.0,-0.3,1005,98,1.5,0.0,0.0,71,0,0,452,0.0,4,17,12
12-12-2021 17:15,0,0.0,-0.3,1005,98,1.5,0.0,0.0,71,0,0,452,0.0,4,17,12
12-12-2021 17:30,0,0.0,-0.3,1005,98,1.5,0.0,0.0,71,0,0,452,0.0,4,17,12
12-12-2021 17:45,0,0.0,-0.3,1005,98,1.5,0.0,0.0,71,0,0,452,0.0,4,17,12
12-12-2021 18:00,0,0.0,-0.9,1005,98,1.4,0.0,0.0,79,0,0,452,0.0,4,18,12
12-12-2021 18:15,0,0.0,-0.9,1005,98,1.4,0.0,0.0,79,0,0,452,0.0,4,18,12
12-12-2021 18:30,0,0.0,-0.9,1005,98,1.4,0.0,0.0,79,0,0,452,0.0,4,18,12
12-12-2021 18:45,0,0.0,-0.9,1005,98,1.4,0.0,0.0,79,0,0,452,0.0,4,18,12
12-12-2021 19:00,0,0.0,-1.2,1005,98,1.4,0.0,0.0,90,0,0,452,0.0,4,19,12
12-12-2021 19:15,0,0.0,-1.2,1005,98,1.4,0.0,0.0,90,0,0,451,0.0,4,19,12
12-12-2021 19:30,0,0.0,-1.2,1005,98,1.4,0.0,0.0,90,0,0,451,0.0,4,19,12
12-12-2021 19:45,0,0.0,-1.2,1005,98,1.4,0.0,0.0,90,0,0,451,0.0,4,19,12
12-12-2021 20:00,0,0.0,-2.2,1005,98,1.4,0.0,0.0,95,0,0,451,0.0,4,20,12
12-12-2021 20:15,0,0.0,-2.2,1005,98,1.4,0.0,0.0,95,0,0,451,0.0,4,20,12
12-12-2021 20:30,0,0.0,-2.2,1005,98,1.4,0.0,0.0,95,0,0,451,0.0,4,20,12
12-12-2021 20:45,0,0.0,-2.2,1005,98,1.4,0.0,0.0,95,0,0,451,0.0,4,20,12
12-12-2021 21:00,0,0.0,-2.9,1004,100,1.4,0.0,0.0,100,0,0,451,0.0,5,21,12
12-12-2021 21:15,0,0.0,-2.9,1004,100,1.4,0.0,0.0,100,0,0,451,0.0,5,21,12
12-12-2021 21:30,0,0.0,-2.9,1004,100,1.4,0.0,0.0,100,0,0,451,0.0,5,21,12
12-12-2021 21:45,0,0.0,-2.9,1004,100,1.4,0.0,0.0,100,0,0,451,0.0,5,21,12
12-12-2021 22:00,0,0.0,-3.2,1004,100,1.4,0.0,0.0,100,0,0,451,0.0,5,22,12
12-12-2021 22:15,0,0.0,-3.2,1004,100,1.4,0.0,0.0,100,0,0,451,0.0,5,22,12
12-12-2021 22:30,0,0.0,-3.2,1004,100,1.4,0.0,0.0,100,0,0,450,0.0,5,22,12
12-12-2021 22:45,0,0.0,-3.2,1004,100,1.4,0.0,0.0,100,0,0,450,0.0,5,22,12
12-12-2021 23:00,0,0.0,-3.8,1004,100,1.4,0.0,0.0,100,0,0,450,0.0,5,23,12
12-12-2021 23:15,0,0.0,-3.8,1004,100,1.4,0.0,0.0,100,0,0,450,0.0,5,23,12
12-12-2021 23:30,0,0.0,-3.8,1004,100,1.4,0.0,0.0,100,0,0,450,0.0,5,23,12
12-12-2021 23:45,0,0.0,-3.8,1004,100,1.4,0.0,0.0,100,0,0,450,0.0,5,23,12
12-16-2021 00:00,0,0.0,6.8,1023,100,4.5,0.0,0.0,99,0,0,450,0.0,4,0,12
12-16-2021 00:15,0,0.0,6.8,1023,100,4.5,0.0,0.0,99,0,0,450,0.0,4,0,12
12-16-2021 00:30,0,0.0,6.8,1023,100,4.5,0.0,0.0,99,0,0,450,0.0,4,0,12
12-16-2021 00:45,0,0.0,6.8,1023,100,4.5,0.0,0.0,99,0,0,450,0.0,4,0,12
12-16-2021 01:00,0,0.0,7.0,1023,100,3.8,0.0,0.0,100,0,0,450,0.0,4,1,12
12-16-2021 01:15,0,0.0,7.0,1023,100,3.8,0.0,0.0,100,0,0,450,0.0,4,1,12
12-16-2021 01:30,0,0.0,7.0,1023,100,3.8,0.0,0.0,100,0,0,450,0.0,4,1,12
12-16-2021 01:45,0,0.0,7.0,1023,100,3.8,0.0,0.0,100,0,0,450,0.0,4,1,12
12-16-2021 02:00,0,0.0,7.0,1023,100,3.8,0.0,0.0,100,0,0,450,0.0,4,2,12
12-16-2021 02:15,0,0.0,7.0,1023,100,3.8,0.0,0.0,100,0,0,450,0.0,4,2,12
12-16-2021 02:30,0,0.0,7.0,1023,100,3.8,0.0,0.0,100,0,0,450,0.0,4,2,12
12-16-2021 02:45,0,0.0,7.0,1023,100,3.8,0.0,0.0,100,0,0,450,0.0,4,2,12
12-16-2021 03:00,0,0.0,7.0,1022,100,4.1,0.0,0.0,100,0,0,450,0.0,4,3,12
12-16-2021 03:15,0,0.0,7.0,1022,100,4.1,0.0,0.0,100,0,0,450,0.0,4,3,12
12-16-2021 03:30,0,0.0,7.0,1022,100,4.1,0.0,0.0,100,0,0,450,0.0,4,3,12
12-16-2021 03:45,0,0.0,7.0,1022,100,4.1,0.0,0.0,100,0,0,450,0.0,4,3,12
12-16-2021 04:00,0,0.0,7.0,1022,100,4.1,0.0,0.0,100,0,0,450,0.0,4,4,12
12-16-2021 04:15,0,0.0,7.0,1022,100,4.1,0.0,0.0,100,0,0,450,0.0,4,4,12
12-16-2021 04:30,0,0.0,7.0,1022,100,4.1,0.0,0.0,100,0,0,450,0.0,4,4,12
12-16-2021 04:45,0,0.0,7.0,1022,100,4.1,0.0,0.0,100,0,0,450,0.0,4,4,12
12-16-2021 05:00,0,0.0,7.1,1021,100,4.4,0.0,0.0,100,0,0,450,0.0,4,5,12
12-16-2021 05:15,0,0.0,7.1,1021,100,4.4,0.0,0.0,100,0,0,450,0.0,4,5,12
12-16-2021 05:30,0,0.0,7.1,1021,100,4.4,0.0,0.0,100,0,0,450,0.0,4,5,12
12-16-2021 05:45,0,0.0,7.1,1021,100,4.4,0.0,0.0,100,0,0,450,0.0,4,5,12
12-16-2021 06:00,0,0.0,7.2,1021,100,4.4,0.0,0.0,98,0,0,450,0.0,4,6,12
12-16-2021 06:15,0,0.1,7.2,1021,100,4.4,0.0,0.0,98,0,0,450,0.0,4,6,12
12-16-2021 06:30,0,1.4,7.2,1021,100,4.4,0.0,0.0,98,0,0,450,0.0,4,6,12
12-16-2021 06:45,0,4.2,7.2,1021,100,4.4,0.0,0.0,98,0,0,450,0.0,4,6,12
12-16-2021 07:00,0,7.7,7.2,1021,100,4.7,0.0,0.0,100,0,0,450,0.0,4,7,12
12-16-2021 07:15,0,11.3,7.2,1021,100,4.7,0.0,0.0,100,0,0,450,0.0,4,7,12
12-16-2021 07:30,36,5.9,7.2,1021,100,4.7,0.0,0.0,100,0,0,450,0.0,4,7,12
12-16-2021 07:45,50,2.3,7.2,1021,100,4.7,0.0,0.0,100,0,0,450,0.0,4,7,12
12-16-2021 08:00,60,2.5,7.3,1021,99,5.0,0.0,0.0,100,0,0,450,0.0,4,8,12
12-16-2021 08:15,103,2.8,7.3,1021,99,5.0,0.0,0.0,100,0,0,450,0.0,4,8,12
12-16-2021 08:30,101,2.9,7.3,1021,99,5.0,0.0,0.0,100,0,0,450,0.0,4,8,12
12-16-2021 08:45,135,3.1,7.3,1021,99,5.0,0.0,0.0,100,0,0,450,0.0,4,8,12
12-16-2021 09:00,195,3.3,8.0,1021,99,5.0,0.0,0.0,100,0,0,450,0.0,4,9,12
12-16-2021 09:15,209,3.4,8.0,1021,99,5.0,0.0,0.0,100,0,0,450,0.0,4,9,12
12-16-2021 09:30,205,3.5,8.0,1021,99,5.0,0.0,0.0,100,0,0,450,0.0,4,9,12
12-16-2021 09:45,136,3.7,8.0,1021,99,5.0,0.0,0.0,100,0,0,450,0.0,4,9,12
12-16-2021 10:00,237,7.1,8.4,1020,99,5.1,0.1,0.0,100,0,0,450,0.0,5,10,12
12-16-2021 10:15,279,11.0,8.4,1020,99,5.1,0.1,0.0,100,0,0,450,0.0,5,10,12
12-16-2021 10:30,351,13.9,8.4,1020,99,5.1,0.1,0.0,100,0,0,450,0.0,5,10,12
12-16-2021 10:45,372,14.7,8.4,1020,99,5.1,0.1,0.0,100,0,0,450,0.0,5,10,12
12-16-2021 11:00,392,15.0,8.9,1020,97,5.9,0.0,0.0,100,0,0,450,0.0,4,11,12
12-16-2021 11:15,362,14.2,8.9,1020,97,5.9,0.0,0.0,100,0,0,450,0.0,4,11,12
12-16-2021 11:30,352,13.0,8.9,1020,97,5.9,0.0,0.0,100,0,0,450,0.0,4,11,12
12-16-2021 11:45,382,14.8,8.9,1020,97,5.9,0.0,0.0,100,0,0,450,0.0,4,11,12
12-16-2021 12:00,337,14.4,9.8,1020,94,6.0,0.0,0.0,100,0,0,450,0.0,4,12,12
12-16-2021 12:15,265,10.5,9.8,1020,94,6.0,0.0,0.0,100,0,0,450,0.0,4,12,12
12-16-2021 12:30,126,9.5,9.8,1020,94,6.0,0.0,0.0,100,0,0,450,0.0,4,12,12
12-16-2021 12:45,92,10.3,9.8,1020,94,6.0,0.0,0.0,100,0,0,450,0.0,4,12,12
12-16-2021 13:00,117,9.7,9.9,1019,92,5.6,0.0,0.0,100,0,0,450,0.0,4,13,12
12-16-2021 13:15,88,9.0,9.9,1019,92,5.6,0.0,0.0,100,0,0,450,0.0,4,13,12
12-16-2021 13:30,52,8.2,9.9,1019,92,5.6,0.0,0.0,100,0,0,450,0.0,4,13,12
12-16-2021 13:45,27,7.6,9.9,1019,92,5.6,0.0,0.0,100,0,0,450,0.0,4,13,12
12-16-2021 14:00,17,6.3,9.8,1019,92,5.7,0.0,0.0,100,0,0,450,0.0,4,14,12
12-16-2021 14:15,7,5.8,9.8,1019,92,5.7,0.0,0.0,100,0,0,450,0.0,4,14,12
12-16-2021 14:30,0,3.3,9.8,1019,92,5.7,0.0,0.0,100,0,0,450,0.0,4,14,12
12-16-2021 14:45,0,0.8,9.8,1019,92,5.7,0.0,0.0,100,0,0,450,0.0,4,14,12
12-16-2021 15:00,0,0.0,9.7,1019,93,5.7,0.0,0.0,99,0,0,450,0.0,4,15,12
12-16-2021 15:15,0,0.0,9.7,1019,93,5.7,0.0,0.0,99,0,0,450,0.0,4,15,12
12-16-2021 15:30,0,0.0,9.7,1019,93,5.7,0.0,0.0,99,0,0,450,0.0,4,15,12
12-16-2021 15:45,0,0.0,9.7,1019,93,5.7,0.0,0.0,99,0,0,450,0.0,4,15,12
12-16-2021 16:00,0,0.0,9.2,1019,93,5.7,0.0,0.0,90,0,0,450,0.0,4,16,12
12-16-2021 16:15,0,0.0,9.2,1019,93,5.7,0.0,0.0,90,0,0,450,0.0,4,16,12
12-16-2021 16:30,0,0.0,9.2,1019,93,5.7,0.0,0.0,90,0,0,450,0.0,4,16,12
12-16-2021 16:45,0,0.0,9.2,1019,93,5.7,0.0,0.0,90,0,0,450,0.0,4,16,12
12-16-2021 17:00,0,0.0,9.2,1019,94,6.0,0.0,0.0,78,0,0,450,0.0,3,17,12
12-16-2021 17:15,0,0.0,9.2,1019,94,6.0,0.0,0.0,78,0,0,450,0.0,3,17,12
12-16-2021 17:30,0,0.0,9.2,1019,94,6.0,0.0,0.0,78,0,0,450,0.0,3,17,12
12-16-2021 17:45,0,0.0,9.2,1019,94,6.0,0.0,0.0,78,0,0,450,0.0,3,17,12
12-16-2021 18:00,0,0.0,9.2,1020,95,6.3,0.0,0.0,100,0,0,450,0.0,4,18,12
12-16-2021 18:15,0,0.0,9.2,1020,95,6.3,0.0,0.0,100,0,0,450,0.0,4,18,12
12-16-2021 18:30,0,0.0,9.2,1020,95,6.3,0.0,0.0,100,0,0,450,0.0,4,18,12
12-16-2021 18:45,0,0.0,9.2,1020,95,6.3,0.0,0.0,100,0,0,450,0.0,4,18,12
12-16-2021 19:00,0,0.0,9.1,1020,94,6.2,0.0,0.0,94,0,0,450,0.0,4,19,12
12-16-2021 19:15,0,0.0,9.1,1020,94,6.2,0.0,0.0,94,0,0,450,0.0,4,19,12
12-16-2021 19:30,0,0.0,9.1,1020,94,6.2,0.0,0.0,94,0,0,450,0.0,4,19,12
12-16-2021 19:45,0,0.0,9.1,1020,94,6.2,0.0,0.0,94,0,0,450,0.0,4,19,12
12-16-2021 20:00,0,0.0,9.1,1020,93,6.0,0.0,0.0,100,0,0,450,0.0,4,20,12
12-16-2021 20:15,0,0.0,9.1,1020,93,6.0,0.0,0.0,100,0,0,450,0.0,4,20,12
12-16-2021 20:30,0,0.0,9.1,1020,93,6.0,0.0,0.0,100,0,0,450,0.0,4,20,12
12-16-2021 20:45,0,0.0,9.1,1020,93,6.0,0.0,0.0,100,0,0,450,0.0,4,20,12
12-16-2021 21:00,0,0.0,9.1,1019,93,6.2,0.0,0.0,100,0,0,450,0.0,4,21,12
12-16-2021 21:15,0,0.0,9.1,1019,93,6.2,0.0,0.0,100,0,0,450,0.0,4,21,12
12-16-2021 21:30,0,0.0,9.1,1019,93,6.2,0.0,0.0,100,0,0,450,0.0,4,21,12
12-16-2021 21:45,0,0.0,9.1,1019,93,6.2,0.0,0.0,100,0,0,450,0.0,4,21,12
12-16-2021 22:00,0,0.0,9.0,1019,92,6.0,0.0,0.0,100,0,0,450,0.0,4,22,12
12-16-2021 22:15,0,0.0,9.0,1019,92,6.0,0.0,0.0,100,0,0,450,0.0,4,22,12
12-16-2021 22:30,0,0.0,9.0,1019,92,6.0,0.0,0.0,100,0,0,450,0.0,4,22,12
12-16-2021 22:45,0,0.0,9.0,1019,92,6.0,0.0,0.0,100,0,0,450,0.0,4,22,12
12-16-2021 23:00,0,0.0,8.6,1019,92,5.9,0.0,0.0,100,0,0,450,0.0,4,23,12
12-16-2021 23:15,0,0.0,8.6,1019,92,5.9,0.0,0.0,100,0,0,450,0.0,4,23,12
12-16-2021 23:30,0,0.0,8.6,1019,92,5.9,0.0,0.0,100,0,0,450,0.0,4,23,12
12-16-2021 23:45,0,0.0,8.6,1019,92,5.9,0.0,0.0,100,0,0,450,0.0,4,23,12
12-24-2021 00:00,0,0.0,0.9,1012,98,2.7,0.0,0.0,53,0,0,450,0.0,2,0,12
12-24-2021 00:15,0,0.0,0.9,1012,98,2.7,0.0,0.0,53,0,0,450,0.0,2,0,12
12-24-2021 00:30,0,0.0,0.9,1012,98,2.7,0.0,0.0,53,0,0,450,0.0,2,0,12
12-24-2021 00:45,0,0.0,0.9,1012,98,2.7,0.0,0.0,53,0,0,450,0.0,2,0,12
12-24-2021 01:00,0,0.0,0.8,1012,99,2.7,0.0,0.0,47,0,0,450,0.0,2,1,12
12-24-2021 01:15,0,0.0,0.8,1012,99,2.7,0.0,0.0,47,0,0,450,0.0,2,1,12
12-24-2021 01:30,0,0.0,0.8,1012,99,2.7,0.0,0.0,47,0,0,450,0.0,2,1,12
12-24-2021 01:45,0,0.0,0.8,1012,99,2.7,0.0,0.0,47,0,0,450,0.0,2,1,12
12-24-2021 02:00,0,0.0,0.8,1012,99,2.7,0.0,0.0,49,0,0,450,0.0,2,2,12
12-24-2021 02:15,0,0.0,0.8,1012,99,2.7,0.0,0.0,49,0,0,450,0.0,2,2,12
12-24-2021 02:30,0,0.0,0.8,1012,99,2.7,0.0,0.0,49,0,0,450,0.0,2,2,12
12-24-2021 02:45,0,0.0,0.8,1012,99,2.7,0.0,0.0,49,0,0,450,0.0,2,2,12
12-24-2021 03:00,0,0.0,0.9,1013,99,2.5,0.0,0.0,43,0,0,450,0.0,2,3,12
12-24-2021 03:15,0,0.0,0.9,1013,99,2.5,0.0,0.0,43,0,0,450,0.0,2,3,12
12-24-2021 03:30,0,0.0,0.9,1013,99,2.5,0.0,0.0,43,0,0,450,0.0,2,3,12
