timestamp,forecast_LGBM_final_tuned,forecast_LGBM_tuned,EnergyDelta
2022-01-25 07:00:00,3.4,4.1,0.0
2022-01-25 07:15:00,10.3,29.3,0.0
2022-01-25 07:30:00,14.3,63.0,0.0
2022-01-25 07:45:00,13.9,51.0,0.0
2022-01-25 08:00:00,11.6,59.6,31.0
2022-01-25 08:15:00,52.7,117.7,38.0
2022-01-25 08:30:00,57.1,152.8,49.0
2022-01-25 08:45:00,67.3,177.6,67.0
2022-01-25 09:00:00,86.0,152.8,80.0
2022-01-25 09:15:00,97.7,233.8,98.0
2022-01-25 09:30:00,116.4,248.9,107.0
2022-01-25 09:45:00,121.4,234.3,121.0
2022-01-25 10:00:00,143.3,191.7,136.0
2022-01-25 10:15:00,157.4,238.4,153.0
2022-01-25 10:30:00,170.5,250.2,145.0
2022-01-25 10:45:00,168.2,240.6,160.0
2022-01-25 11:00:00,171.8,254.6,240.0
2022-01-25 11:15:00,241.7,297.4,284.0
2022-01-25 11:30:00,269.4,298.1,273.0
2022-01-25 11:45:00,264.0,264.6,225.0
2022-01-25 12:00:00,201.8,241.3,222.0
2022-01-25 12:15:00,195.0,203.5,164.0
2022-01-25 12:30:00,157.5,157.4,187.0
2022-01-25 12:45:00,159.1,138.9,178.0
2022-01-25 13:00:00,145.1,124.5,140.0
2022-01-25 13:15:00,117.5,124.4,141.0
2022-01-25 13:30:00,114.6,117.5,155.0
2022-01-25 13:45:00,113.0,93.0,75.0
2022-01-25 14:00:00,53.4,70.6,45.0
2022-01-25 14:15:00,30.7,63.8,31.0
2022-01-25 14:30:00,23.7,82.2,8.0
2022-01-25 14:45:00,2.0,54.4,0.0
2022-01-25 15:00:00,0.7,18.8,0.0
2022-01-25 15:15:00,0.2,2.3,0.0
2022-01-25 15:30:00,0.0,0.0,0.0
2022-01-25 15:45:00,0.0,0.0,0.0
2022-01-25 16:00:00,0.0,0.0,0.0
2022-01-25 16:15:00,0.0,0.0,0.0
2022-01-25 16:30:00,0.0,0.0,0.0
2022-01-25 16:45:00,0.0,0.0,0.0
2022-01-25 17:00:00,0.0,0.0,0.0
2022-01-25 17:15:00,0.0,0.0,0.0
2022-01-25 17:30:00,0.0,0.0,0.0
2022-01-25 17:45:00,0.0,0.0,0.0
2022-01-25 18:00:00,0.0,0.0,0.0
2022-01-25 18:15:00,0.0,0.0,0.0
2022-01-25 18:30:00,0.0,0.0,0.0
2022-01-25 18:45:00,0.0,0.0,0.0
2022-01-25 19:00:00,0.0,0.0,0.0
2022-01-25 19:15:00,0.0,0.0,0.0
2022-01-25 19:30:00,0.0,0.0,0.0
2022-01-25 19:45:00,0.0,0.0,0.0
2022-01-25 20:00:00,0.0,0.0,0.0
2022-01-25 20:15:00,0.0,0.0,0.0
2022-01-25 20:30:00,0.0,0.0,0.0
2022-01-25 20:45:00,0.0,0.0,0.0
2022-01-25 21:00:00,0.0,0.0,0.0
2022-01-25 21:15:00,0.0,0.0,0.0
2022-01-25 21:30:00,0.0,0.0,0.0
2022-01-25 21:45:00,0.0,0.0,0.0
2022-01-25 22:00:00,0.0,0.0,0.0
2022-01-25 22:15:00,0.0,0.0,0.0
2022-01-25 22:30:00,0.0,0.0,0.0
2022-01-25 22:45:00,0.0,0.0,0.0
2022-01-25 23:00:00,0.0,0.0,0.0
2022-01-25 23:15:00,0.0,0.0,0.0
2022-01-25 23:30:00,0.0,0.0,0.0
2022-01-25 23:45:00,0.0,0.0,0.0
2022-01-26 00:00:00,0.0,0.0,0.0
2022-01-26 00:15:00,0.0,0.0,0.0
2022-01-26 00:30:00,0.0,0.0,0.0
2022-01-26 00:45:00,0.0,0.0,0.0
2022-01-26 01:00:00,0.0,0.0,0.0
2022-01-26 01:15:00,0.0,0.0,0.0
2022-01-26 01:30:00,0.0,0.0,0.0
2022-01-26 01:45:00,0.0,0.0,0.0
2022-01-26 02:00:00,0.0,0.0,0.0
2022-01-26 02:15:00,0.0,0.0,0.0
2022-01-26 02:30:00,0.0,0.0,0.0
2022-01-26 02:45:00,0.0,0.0,0.0
2022-01-26 03:00:00,0.0,0.0,0.0
2022-01-26 03:15:00,0.0,0.0,0.0
2022-01-26 03:30:00,0.0,0.0,0.0
2022-01-26 03:45:00,0.0,0.0,0.0
2022-01-26 04:00:00,0.0,0.0,0.0
2022-01-26 04:15:00,0.0,0.0,0.0
2022-01-26 04:30:00,0.0,0.0,0.0
2022-01-26 04:45:00,0.0,0.0,0.0
2022-01-26 05:00:00,0.0,0.0,0.0
2022-01-26 05:15:00,0.0,0.0,0.0
2022-01-26 05:30:00,0.0,0.0,0.0
2022-01-26 05:45:00,0.0,0.0,0.0
2022-01-26 06:00:00,0.0,0.0,0.0
2022-01-26 06:15:00,0.0,0.0,0.0
2022-01-26 06:30:00,0.0,0.0,0.0
2022-01-26 06:45:00,0.0,0.0,0.0
2022-01-26 07:00:00,5.3,8.2,0.0
2022-01-26 07:15:00,10.2,26.6,0.0
2022-01-26 07:30:00,13.2,63.6,0.0
2022-01-26 07:45:00,13.0,50.8,30.0
2022-01-26 08:00:00,44.4,61.6,35.0
2022-01-26 08:15:00,57.1,160.5,19.0
2022-01-26 08:30:00,39.5,146.2,58.0
2022-01-26 08:45:00,78.3,144.8,93.0
2022-01-26 09:00:00,112.4,147.7,97.0
2022-01-26 09:15:00,117.6,177.4,69.0
2022-01-26 09:30:00,94.0,199.8,147.0
2022-01-26 09:45:00,165.0,191.5,183.0
2022-01-26 10:00:00,193.4,190.8,84.0
2022-01-26 10:15:00,109.1,190.9,109.0
2022-01-26 10:30:00,132.7,180.4,70.0
2022-01-26 10:45:00,98.9,166.5,73.0
2022-01-26 11:00:00,87.7,169.0,112.0
2022-01-26 11:15:00,117.6,167.9,79.0
2022-01-26 11:30:00,87.9,171.4,66.0
2022-01-26 11:45:00,86.1,222.1,73.0
2022-01-26 12:00:00,84.4,266.8,226.0
2022-01-26 12:15:00,214.2,267.4,537.0
2022-01-26 12:30:00,532.3,215.4,325.0
2022-01-26 12:45:00,265.4,174.8,158.0
2022-01-26 13:00:00,158.9,127.5,127.0
2022-01-26 13:15:00,139.0,127.4,146.0
2022-01-26 13:30:00,135.5,121.9,103.0
2022-01-26 13:45:00,85.8,92.7,60.0
2022-01-26 14:00:00,51.6,107.0,34.0
2022-01-26 14:15:00,26.7,71.2,14.0
2022-01-26 14:30:00,10.7,83.9,13.0
2022-01-26 14:45:00,4.0,56.6,7.0
2022-01-26 15:00:00,0.8,20.6,0.0
2022-01-26 15:15:00,0.3,5.6,0.0
2022-01-26 15:30:00,0.0,0.0,0.0
2022-01-26 15:45:00,0.0,0.0,0.0
2022-01-26 16:00:00,0.0,0.0,0.0
2022-01-26 16:15:00,0.0,0.0,0.0
2022-01-26 16:30:00,0.0,0.0,0.0
2022-01-26 16:45:00,0.0,0.0,0.0
2022-01-26 17:00:00,0.0,0.0,0.0
2022-01-26 17:15:00,0.0,0.0,0.0
2022-01-26 17:30:00,0.0,0.0,0.0
2022-01-26 17:45:00,0.0,0.0,0.0
2022-01-26 18:00:00,0.0,0.0,0.0
2022-01-26 18:15:00,0.0,0.0,0.0
2022-01-26 18:30:00,0.0,0.0,0.0
2022-01-26 18:45:00,0.0,0.0,0.0
2022-01-26 19:00:00,0.0,0.0,0.0
2022-01-26 19:15:00,0.0,0.0,0.0
2022-01-26 19:30:00,0.0,0.0,0.0
2022-01-26 19:45:00,0.0,0.0,0.0
2022-01-26 20:00:00,0.0,0.0,0.0
2022-01-26 20:15:00,0.0,0.0,0.0
2022-01-26 20:30:00,0.0,0.0,0.0
2022-01-26 20:45:00,0.0,0.0,0.0
2022-01-26 21:00:00,0.0,0.0,0.0
2022-01-26 21:15:00,0.0,0.0,0.0
2022-01-26 21:30:00,0.0,0.0,0.0
2022-01-26 21:45:00,0.0,0.0,0.0
2022-01-26 22:00:00,0.0,0.0,0.0
2022-01-26 22:15:00,0.0,0.0,0.0
2022-01-26 22:30:00,0.0,0.0,0.0
2022-01-26 22:45:00,0.0,0.0,0.0
2022-01-26 23:00:00,0.0,0.0,0.0
2022-01-26 23:15:00,0.0,0.0,0.0
2022-01-26 23:30:00,0.0,0.0,0.0
2022-01-26 23:45:00,0.0,0.0,0.0
2022-01-27 00:00:00,0.0,0.0,0.0
2022-01-27 00:15:00,0.0,0.0,0.0
2022-01-27 00:30:00,0.0,0.0,0.0
2022-01-27 00:45:00,0.0,0.0,0.0
2022-01-27 01:00:00,0.0,0.0,0.0
2022-01-27 01:15:00,0.0,0.0,0.0
2022-01-27 01:30:00,0.0,0.0,0.0
2022-01-27 01:45:00,0.0,0.0,0.0
2022-01-27 02:00:00,0.0,0.0,0.0
2022-01-27 02:15:00,0.0,0.0,0.0
2022-01-27 02:30:00,0.0,0.0,0.0
2022-01-27 02:45:00,0.0,0.0,0.0
2022-01-27 03:00:00,0.0,0.0,0.0
2022-01-27 03:15:00,0.0,0.0,0.0
2022-01-27 03:30:00,0.0,0.0,0.0
2022-01-27 03:45:00,0.0,0.0,0.0
2022-01-27 04:00:00,0.0,0.0,0.0
2022-01-27 04:15:00,0.0,0.0,0.0
2022-01-27 04:30:00,0.0,0.0,0.0
2022-01-27 04:45:00,0.0,0.0,0.0
2022-01-27 05:00:00,0.0,0.0,0.0
2022-01-27 05:15:00,0.0,0.0,0.0
2022-01-27 05:30:00,0.0,0.0,0.0
2022-01-27 05:45:00,0.0,0.0,0.0
2022-01-27 06:00:00,0.0,0.0,0.0
2022-01-27 06:15:00,0.0,0.0,0.0
2022-01-27 06:30:00,0.0,0.0,0.0
2022-01-27 06:45:00,0.0,0.0,0.0
2022-01-27 07:00:00,5.3,8.3,0.0
2022-01-27 07:15:00,10.3,27.1,0.0
2022-01-27 07:30:00,12.4,27.8,0.0
2022-01-27 07:45:00,11.0,53.5,0.0
2022-01-27 08:00:00,11.2,69.2,0.0
2022-01-27 08:15:00,13.1,111.4,2.0
2022-01-27 08:30:00,25.7,162.6,19.0
2022-01-27 08:45:00,35.6,163.6,44.0
2022-01-27 09:00:00,60.9,145.5,121.0
2022-01-27 09:15:00,157.3,199.4,97.0
2022-01-27 09:30:00,121.7,244.1,60.0
2022-01-27 09:45:00,81.2,222.6,90.0
2022-01-27 10:00:00,112.4,218.8,71.0
2022-01-27 10:15:00,126.6,1772.9,75.0
2022-01-27 10:30:00,105.8,512.8,98.0
2022-01-27 10:45:00,125.3,470.7,67.0
2022-01-27 11:00:00,96.7,463.8,42.0
2022-01-27 11:15:00,78.1,212.8,68.0
2022-01-27 11:30:00,83.6,164.7,75.0
2022-01-27 11:45:00,82.4,148.3,66.0
2022-01-27 12:00:00,74.2,143.0,40.0
2022-01-27 12:15:00,48.5,212.1,26.0
2022-01-27 12:30:00,28.8,130.7,46.0
2022-01-27 12:45:00,45.0,117.8,36.0
2022-01-27 13:00:00,37.3,106.7,57.0
2022-01-27 13:15:00,48.9,98.7,56.0
2022-01-27 13:30:00,42.2,95.3,89.0
2022-01-27 13:45:00,67.8,80.4,58.0
2022-01-27 14:00:00,38.3,58.7,53.0
2022-01-27 14:15:00,31.6,50.9,55.0
2022-01-27 14:30:00,27.5,38.9,63.0
2022-01-27 14:45:00,27.0,32.8,40.0
2022-01-27 15:00:00,13.2,22.4,13.0
2022-01-27 15:15:00,1.4,7.4,13.0
2022-01-27 15:30:00,0.0,0.0,0.0
2022-01-27 15:45:00,0.0,0.0,0.0
2022-01-27 16:00:00,0.0,0.0,0.0
2022-01-27 16:15:00,0.0,0.0,0.0
2022-01-27 16:30:00,0.0,0.0,0.0
2022-01-27 16:45:00,0.0,0.0,0.0
2022-01-27 17:00:00,0.0,0.0,0.0
2022-01-27 17:15:00,0.0,0.0,0.0
2022-01-27 17:30:00,0.0,0.0,0.0
2022-01-27 17:45:00,0.0,0.0,0.0
2022-01-27 18:00:00,0.0,0.0,0.0
2022-01-27 18:15:00,0.0,0.0,0.0
2022-01-27 18:30:00,0.0,0.0,0.0
2022-01-27 18:45:00,0.0,0.0,0.0
2022-01-27 19:00:00,0.0,0.0,0.0
2022-01-27 19:15:00,0.0,0.0,0.0
2022-01-27 19:30:00,0.0,0.0,0.0
2022-01-27 19:45:00,0.0,0.0,0.0
2022-01-27 20:00:00,0.0,0.0,0.0
2022-01-27 20:15:00,0.0,0.0,0.0
2022-01-27 20:30:00,0.0,0.0,0.0
2022-01-27 20:45:00,0.0,0.0,0.0
2022-01-27 21:00:00,0.0,0.0,0.0
2022-01-27 21:15:00,0.0,0.0,0.0
2022-01-27 21:30:00,0.0,0.0,0.0
2022-01-27 21:45:00,0.0,0.0,0.0
2022-01-27 22:00:00,0.0,0.0,0.0
2022-01-27 22:15:00,0.0,0.0,0.0
2022-01-27 22:30:00,0.0,0.0,0.0
2022-01-27 22:45:00,0.0,0.0,0.0
2022-01-27 23:00:00,0.0,0.0,0.0
2022-01-27 23:15:00,0.0,0.0,0.0
2022-01-27 23:30:00,0.0,0.0,0.0
2022-01-27 23:45:00,0.0,0.0,0.0
2022-01-28 00:00:00,0.0,0.0,0.0
2022-01-28 00:15:00,0.0,0.0,0.0
2022-01-28 00:30:00,0.0,0.0,0.0
2022-01-28 00:45:00,0.0,0.0,0.0
2022-01-28 01:00:00,0.0,0.0,0.0
2022-01-28 01:15:00,0.0,0.0,0.0
2022-01-28 01:30:00,0.0,0.0,0.0
2022-01-28 01:45:00,0.0,0.0,0.0
2022-01-28 02:00:00,0.0,0.0,0.0
2022-01-28 02:15:00,0.0,0.0,0.0
2022-01-28 02:30:00,0.0,0.0,0.0
2022-01-28 02:45:00,0.0,0.0,0.0
2022-01-28 03:00:00,0.0,0.0,0.0
2022-01-28 03:15:00,0.0,0.0,0.0
2022-01-28 03:30:00,0.0,0.0,0.0
2022-01-28 03:45:00,0.0,0.0,0.0
2022-01-28 04:00:00,0.0,0.0,0.0
2022-01-28 04:15:00,0.0,0.0,0.0
2022-01-28 04:30:00,0.0,0.0,0.0
2022-01-28 04:45:00,0.0,0.0,0.0
2022-01-28 05:00:00,0.0,0.0,0.0
2022-01-28 05:15:00,0.0,0.0,0.0
2022-01-28 05:30:00,0.0,0.0,0.0
2022-01-28 05:45:00,0.0,0.0,0.0
2022-01-28 06:00:00,0.0,0.0,0.0
2022-01-28 06:15:00,0.0,0.0,0.0
2022-01-28 06:30:00,0.0,0.0,0.0
2022-01-28 06:45:00,0.2,0.7,0.0
2022-01-28 07:00:00,4.6,6.6,0.0
2022-01-28 07:15:00,11.9,27.8,23.0
2022-01-28 07:30:00,50.8,96.6,51.0
2022-01-28 07:45:00,109.5,252.1,138.0
2022-01-28 08:00:00,242.7,668.0,1143.0
2022-01-28 08:15:00,1516.9,864.9,1671.0
2022-01-28 08:30:00,1696.2,1005.8,277.0
2022-01-28 08:45:00,412.4,305.2,324.0
2022-01-28 09:00:00,413.6,206.3,318.0
2022-01-28 09:15:00,498.9,433.9,878.0
2022-01-28 09:30:00,606.2,247.1,954.0
2022-01-28 09:45:00,555.9,152.6,634.0
2022-01-28 10:00:00,482.6,189.9,345.0
2022-01-28 10:15:00,543.1,464.5,657.0
2022-01-28 10:30:00,787.6,468.7,717.0
2022-01-28 10:45:00,718.1,403.1,527.0
2022-01-28 11:00:00,1265.9,1976.7,1924.0
2022-01-28 11:15:00,2308.7,2989.8,3721.0
2022-01-28 11:30:00,2368.5,1539.4,1151.0
2022-01-28 11:45:00,1347.1,1436.1,1606.0
2022-01-28 12:00:00,2060.0,2294.1,3428.0
2022-01-28 12:15:00,2949.1,2338.3,1989.0
2022-01-28 12:30:00,1553.3,1396.3,2450.0
2022-01-28 12:45:00,1889.5,1447.5,2057.0
2022-01-28 13:00:00,1644.2,1351.9,1502.0
2022-01-28 13:15:00,1227.4,1085.8,1068.0
2022-01-28 13:30:00,904.7,844.3,760.0
2022-01-28 13:45:00,786.0,782.8,662.0
2022-01-28 14:00:00,627.6,635.4,968.0
2022-01-28 14:15:00,737.6,394.6,781.0
2022-01-28 14:30:00,491.3,216.3,143.0
2022-01-28 14:45:00,102.6,70.1,185.0
2022-01-28 15:00:00,77.8,30.0,87.0
2022-01-28 15:15:00,29.9,8.3,37.0
2022-01-28 15:30:00,0.1,0.0,0.0
2022-01-28 15:45:00,0.0,0.0,0.0
2022-01-28 16:00:00,0.0,0.0,0.0
2022-01-28 16:15:00,0.0,0.0,0.0
2022-01-28 16:30:00,0.0,0.0,0.0
2022-01-28 16:45:00,0.0,0.0,0.0
2022-01-28 17:00:00,0.0,0.0,0.0
2022-01-28 17:15:00,0.0,0.0,0.0
2022-01-28 17:30:00,0.0,0.0,0.0
2022-01-28 17:45:00,0.0,0.0,0.0
2022-01-28 18:00:00,0.0,0.0,0.0
2022-01-28 18:15:00,0.0,0.0,0.0
2022-01-28 18:30:00,0.0,0.0,0.0
2022-01-28 18:45:00,0.0,0.0,0.0
2022-01-28 19:00:00,0.0,0.0,0.0
2022-01-28 19:15:00,0.0,0.0,0.0
2022-01-28 19:30:00,0.0,0.0,0.0
2022-01-28 19:45:00,0.0,0.0,0.0
2022-01-28 20:00:00,0.0,0.0,0.0
2022-01-28 20:15:00,0.0,0.0,0.0
2022-01-28 20:30:00,0.0,0.0,0.0
2022-01-28 20:45:00,0.0,0.0,0.0
2022-01-28 21:00:00,0.0,0.0,0.0
2022-01-28 21:15:00,0.0,0.0,0.0
2022-01-28 21:30:00,0.0,0.0,0.0
2022-01-28 21:45:00,0.0,0.0,0.0
2022-01-28 22:00:00,0.0,0.0,0.0
2022-01-28 22:15:00,0.0,0.0,0.0
2022-01-28 22:30:00,0.0,0.0,0.0
2022-01-28 22:45:00,0.0,0.0,0.0
2022-01-28 23:00:00,0.0,0.0,0.0
2022-01-28 23:15:00,0.0,0.0,0.0
2022-01-28 23:30:00,0.0,0.0,0.0
2022-01-28 23:45:00,0.0,0.0,0.0
2022-01-29 00:00:00,0.0,0.0,0.0
2022-01-29 00:15:00,0.0,0.0,0.0
2022-01-29 00:30:00,0.0,0.0,0.0
2022-01-29 00:45:00,0.0,0.0,0.0
2022-01-29 01:00:00,0.0,0.0,0.0
2022-01-29 01:15:00,0.0,0.0,0.0
2022-01-29 01:30:00,0.0,0.0,0.0
2022-01-29 01:45:00,0.0,0.0,0.0
2022-01-29 02:00:00,0.0,0.0,0.0
2022-01-29 02:15:00,0.0,0.0,0.0
2022-01-29 02:30:00,0.0,0.0,0.0
2022-01-29 02:45:00,0.0,0.0,0.0
2022-01-29 03:00:00,0.0,0.0,0.0
2022-01-29 03:15:00,0.0,0.0,0.0
2022-01-29 03:30:00,0.0,0.0,0.0
2022-01-29 03:45:00,0.0,0.0,0.0
2022-01-29 04:00:00,0.0,0.0,0.0
2022-01-29 04:15:00,0.0,0.0,0.0
2022-01-29 04:30:00,0.0,0.0,0.0
2022-01-29 04:45:00,0.0,0.0,0.0
2022-01-29 05:00:00,0.0,0.0,0.0
2022-01-29 05:15:00,0.0,0.0,0.0
2022-01-29 05:30:00,0.0,0.0,0.0
2022-01-29 05:45:00,0.0,0.0,0.0
2022-01-29 06:00:00,0.0,0.0,0.0
2022-01-29 06:15:00,0.0,0.0,0.0
2022-01-29 06:30:00,0.0,0.0,0.0
2022-01-29 06:45:00,1.7,1.2,0.0
2022-01-29 07:00:00,10.0,15.1,0.0
2022-01-29 07:15:00,12.6,47.3,0.0
2022-01-29 07:30:00,14.0,88.7,0.0
2022-01-29 07:45:00,14.6,72.1,0.0
2022-01-29 08:00:00,15.8,221.9,0.0
2022-01-29 08:15:00,18.9,357.5,18.0
2022-01-29 08:30:00,31.3,334.2,37.0
2022-01-29 08:45:00,60.8,212.0,62.0
2022-01-29 09:00:00,107.6,1006.1,51.0
2022-01-29 09:15:00,84.0,326.2,139.0
2022-01-29 09:30:00,172.4,235.1,69.0
2022-01-29 09:45:00,98.4,226.8,91.0
2022-01-29 10:00:00,112.5,220.3,101.0
2022-01-29 10:15:00,127.9,234.6,82.0
2022-01-29 10:30:00,108.0,242.1,98.0
2022-01-29 10:45:00,116.9,190.2,61.0
2022-01-29 11:00:00,73.7,181.0,49.0
2022-01-29 11:15:00,56.9,189.4,49.0
2022-01-29 11:30:00,56.3,171.2,62.0
2022-01-29 11:45:00,65.2,143.1,63.0
2022-01-29 12:00:00,60.4,133.7,44.0
2022-01-29 12:15:00,50.2,122.4,61.0
2022-01-29 12:30:00,60.2,122.6,52.0
2022-01-29 12:45:00,54.9,114.2,65.0
2022-01-29 13:00:00,58.8,103.8,58.0
2022-01-29 13:15:00,47.4,97.1,56.0
2022-01-29 13:30:00,44.6,81.1,48.0
2022-01-29 13:45:00,39.2,80.4,23.0
2022-01-29 14:00:00,18.8,127.2,11.0
2022-01-29 14:15:00,11.4,76.5,0.0
2022-01-29 14:30:00,3.5,53.7,0.0
2022-01-29 14:45:00,1.9,52.9,0.0
2022-01-29 15:00:00,1.1,31.1,0.0
2022-01-29 15:15:00,0.8,11.6,0.0
2022-01-29 15:30:00,0.0,0.0,0.0
2022-01-29 15:45:00,0.0,0.0,0.0
2022-01-29 16:00:00,0.0,0.0,0.0
2022-01-29 16:15:00,0.0,0.0,0.0
2022-01-29 16:30:00,0.0,0.0,0.0
2022-01-29 16:45:00,0.0,0.0,0.0
2022-01-29 17:00:00,0.0,0.0,0.0
2022-01-29 17:15:00,0.0,0.0,0.0
2022-01-29 17:30:00,0.0,0.0,0.0
2022-01-29 17:45:00,0.0,0.0,0.0
2022-01-29 18:00:00,0.0,0.0,0.0
2022-01-29 18:15:00,0.0,0.0,0.0
2022-01-29 18:30:00,0.0,0.0,0.0
2022-01-29 18:45:00,0.0,0.0,0.0
2022-01-29 19:00:00,0.0,0.0,0.0
2022-01-29 19:15:00,0.0,0.0,0.0
2022-01-29 19:30:00,0.0,0.0,0.0
2022-01-29 19:45:00,0.0,0.0,0.0
2022-01-29 20:00:00,0.0,0.0,0.0
2022-01-29 20:15:00,0.0,0.0,0.0
2022-01-29 20:30:00,0.0,0.0,0.0
2022-01-29 20:45:00,0.0,0.0,0.0
2022-01-29 21:00:00,0.0,0.0,0.0
2022-01-29 21:15:00,0.0,0.0,0.0
2022-01-29 21:30:00,0.0,0.0,0.0
2022-01-29 21:45:00,0.0,0.0,0.0
2022-01-29 22:00:00,0.0,0.0,0.0
2022-01-29 22:15:00,0.0,0.0,0.0
2022-01-29 22:30:00,0.0,0.0,0.0
2022-01-29 22:45:00,0.0,0.0,0.0
2022-01-29 23:00:00,0.0,0.0,0.0
2022-01-29 23:15:00,0.0,0.0,0.0
2022-01-29 23:30:00,0.0,0.0,0.0
2022-01-29 23:45:00,0.0,0.0,0.0
2022-01-30 00:00:00,0.0,0.0,0.0
2022-01-30 00:15:00,0.0,0.0,0.0
2022-01-30 00:30:00,0.0,0.0,0.0
2022-01-30 00:45:00,0.0,0.0,0.0
2022-01-30 01:00:00,0.0,0.0,0.0
2022-01-30 01:15:00,0.0,0.0,0.0
2022-01-30 01:30:00,0.0,0.0,0.0
2022-01-30 01:45:00,0.0,0.0,0.0
2022-01-30 02:00:00,0.0,0.0,0.0
2022-01-30 02:15:00,0.0,0.0,0.0
2022-01-30 02:30:00,0.0,0.0,0.0
2022-01-30 02:45:00,0.0,0.0,0.0
2022-01-30 03:00:00,0.0,0.0,0.0
2022-01-30 03:15:00,0.0,0.0,0.0
2022-01-30 03:30:00,0.0,0.0,0.0
2022-01-30 03:45:00,0.0,0.0,0.0
2022-01-30 04:00:00,0.0,0.0,0.0
2022-01-30 04:15:00,0.0,0.0,0.0
2022-01-30 04:30:00,0.0,0.0,0.0
2022-01-30 04:45:00,0.0,0.0,0.0
2022-01-30 05:00:00,0.0,0.0,0.0
2022-01-30 05:15:00,0.0,0.0,0.0
2022-01-30 05:30:00,0.0,0.0,0.0
2022-01-30 05:45:00,0.0,0.0,0.0
2022-01-30 06:00:00,0.0,0.0,0.0
2022-01-30 06:15:00,0.0,0.0,0.0
2022-01-30 06:30:00,0.0,0.0,0.0
2022-01-30 06:45:00,0.8,0.4,0.0
2022-01-30 07:00:00,5.6,7.7,0.0
2022-01-30 07:15:00,11.9,34.6,0.0
2022-01-30 07:30:00,13.8,84.6,0.0
2022-01-30 07:45:00,14.5,169.2,0.0
2022-01-30 08:00:00,11.5,621.5,62.0
2022-01-30 08:15:00,118.7,746.6,102.0
2022-01-30 08:30:00,190.5,972.2,96.0
2022-01-30 08:45:00,194.7,930.9,141.0
2022-01-30 09:00:00,242.4,929.4,140.0
2022-01-30 09:15:00,276.6,1793.1,160.0
2022-01-30 09:30:00,247.0,1654.5,247.0
2022-01-30 09:45:00,408.1,2089.5,335.0
2022-01-30 10:00:00,673.0,2677.6,1109.0
2022-01-30 10:15:00,1688.0,2695.6,1428.0
2022-01-30 10:30:00,1569.9,1961.3,1485.0
2022-01-30 10:45:00,1461.0,1582.8,725.0
2022-01-30 11:00:00,998.4,1901.2,1092.0
2022-01-30 11:15:00,1606.4,2805.9,3297.0
2022-01-30 11:30:00,2877.2,2705.0,2812.0
2022-01-30 11:45:00,2681.6,2723.1,3236.0
2022-01-30 12:00:00,2763.2,2601.9,3095.0
2022-01-30 12:15:00,2763.0,2436.4,2650.0
2022-01-30 12:30:00,2261.9,2164.3,2343.0
2022-01-30 12:45:00,1911.8,1856.2,849.0
2022-01-30 13:00:00,1098.6,1409.6,1108.0
2022-01-30 13:15:00,1046.7,1151.0,960.0
2022-01-30 13:30:00,856.6,975.6,778.0
2022-01-30 13:45:00,752.2,835.7,791.0
2022-01-30 14:00:00,695.8,668.8,891.0
2022-01-30 14:15:00,662.1,468.6,750.0
2022-01-30 14:30:00,450.7,311.2,684.0
2022-01-30 14:45:00,286.1,110.3,331.0
2022-01-30 15:00:00,114.3,45.5,105.0
2022-01-30 15:15:00,38.7,14.1,45.0
2022-01-30 15:30:00,0.2,0.0,0.0
2022-01-30 15:45:00,0.0,0.0,0.0
2022-01-30 16:00:00,0.0,0.0,0.0
2022-01-30 16:15:00,0.0,0.0,0.0
2022-01-30 16:30:00,0.0,0.0,0.0
2022-01-30 16:45:00,0.0,0.0,0.0
2022-01-30 17:00:00,0.0,0.0,0.0
2022-01-30 17:15:00,0.0,0.0,0.0
2022-01-30 17:30:00,0.0,0.0,0.0
2022-01-30 17:45:00,0.0,0.0,0.0
2022-01-30 18:00:00,0.0,0.0,0.0
2022-01-30 18:15:00,0.0,0.0,0.0
2022-01-30 18:30:00,0.0,0.0,0.0
2022-01-30 18:45:00,0.0,0.0,0.0
2022-01-30 19:00:00,0.0,0.0,0.0
2022-01-30 19:15:00,0.0,0.0,0.0
2022-01-30 19:30:00,0.0,0.0,0.0
2022-01-30 19:45:00,0.0,0.0,0.0
2022-01-30 20:00:00,0.0,0.0,0.0
2022-01-30 20:15:00,0.0,0.0,0.0
2022-01-30 20:30:00,0.0,0.0,0.0
2022-01-30 20:45:00,0.0,0.0,0.0
2022-01-30 21:00:00,0.0,0.0,0.0
2022-01-30 21:15:00,0.0,0.0,0.0
2022-01-30 21:30:00,0.0,0.0,0.0
2022-01-30 21:45:00,0.0,0.0,0.0
2022-01-30 22:00:00,0.0,0.0,0.0
2022-01-30 22:15:00,0.0,0.0,0.0
2022-01-30 22:30:00,0.0,0.0,0.0
2022-01-30 22:45:00,0.0,0.0,0.0
2022-01-30 23:00:00,0.0,0.0,0.0
2022-01-30 23:15:00,0.0,0.0,0.0
2022-01-30 23:30:00,0.0,0.0,0.0
2022-01-30 23:45:00,0.0,0.0,0.0
2022-01-31 00:00:00,0.0,0.0,0.0
2022-01-31 00:15:00,0.0,0.0,0.0
2022-01-31 00:30:00,0.0,0.0,0.0
2022-01-31 00:45:00,0.0,0.0,0.0
2022-01-31 01:00:00,0.0,0.0,0.0
2022-01-31 01:15:00,0.0,0.0,0.0
2022-01-31 01:30:00,0.0,0.0,0.0
